ID,target
173315,0.07
173317,0.21
173318,0.16
173319,0.1
173322,0.18
173323,0.31
173326,0.21
173327,0.23
173330,0.15
173331,0.07
173334,0.21
173338,0.14
173339,0.23
173340,0.45
173343,0.15
173344,0.32
173346,0.08
173347,0.16
173350,0.16
173352,0.45
173353,0.14
173354,0.34
173356,0.24
173357,0.01
173360,0.2
173361,0.11
173362,0.54
173363,0.37
173364,0.55
173365,0.23
173366,0.17
173368,0.33
173369,0.26
173371,0.14
173372,0.14
173373,0.08
173374,0.4
173377,0.49
173379,0.69
173380,0.09
173381,0.23
173384,0.1
173385,0.35
173387,0.47
173388,0.12
173389,0.58
173390,0.37
173391,0.24
173393,0.09
173394,0.08
173398,0.39
173399,0.05
173405,0.06
173406,0.34
173409,0.25
173413,0.11
173414,0.21
173415,0.4
173417,0.55
173421,0.03
173424,0.23
173427,0.54
173433,0.17
173434,0.07
173436,0.1
173437,0.13
173440,0.3
173441,0.14
173444,0.09
173447,0.34
173450,0.54
173453,0.08
173454,0.13
173455,0.43
173457,0.01
173459,0.07
173460,0.03
173462,0.22
173463,0.34
173464,0.13
173467,0.25
173470,0.04
173477,0.57
173479,0.51
173481,0.08
173482,0.31
173483,0.17
173484,0.15
173486,0.23
173487,0.12
173488,0.55
173492,0.15
173493,0.18
173495,0.47
173496,0.17
173497,0.3
173504,0.41
173506,0.14
173507,0.15
173511,0.22
173512,0.26
173515,0.46
173516,0.08
173517,0.33
173518,0.04
173519,0.43
173520,0.73
173521,0.12
173527,0.17
173528,0.14
173530,0.09
173533,0.39
173535,0.23
173536,0.1
173537,0.27
173538,0.2
173541,0.17
173542,0.23
173546,0.27
173547,0.22
173548,0.24
173549,0.37
173550,0.05
173556,0.26
173558,0.15
173561,0.38
173562,0.34
173563,0.2
173565,0.34
173566,0.06
173567,0.03
173568,0.04
173570,0.1
173572,0.43
173581,0.03
173586,0.19
173588,0.13
173589,0.15
173590,0.03
173594,0.33
173595,0.03
173596,0.05
173597,0.11
173598,0.51
173603,0.58
173604,0.09
173605,0.25
173606,0.14
173607,0.29
173609,0.31
173613,0.08
173615,0.41
173617,0.03
173618,0.26
173620,0.38
173623,0.53
173626,0.53
173633,0.2
173635,0.37
173637,0.25
173641,0.46
173647,0.19
173649,0.08
173650,0.22
173652,0.6
173655,0.12
173656,0.58
173660,0.09
173661,0.1
173664,0.27
173665,0.12
173674,0.21
173676,0.3
173678,0.35
173680,0.11
173681,0.46
173682,0.47
173684,0.27
173685,0.05
173686,0.14
173688,0.15
173692,0.04
173695,0.14
173701,0.21
173702,0.37
173703,0.08
173704,0.26
173705,0.08
173709,0.23
173710,0.25
173712,0.44
173714,0.24
173717,0.06
173718,0.68
173719,0.44
173720,0.31
173721,0.01
173722,0.31
173725,0.19
173726,0.22
173727,0.16
173729,0.57
173730,0.11
173731,0.3
173734,0.21
173735,0.01
173736,0.15
173738,0.3
173744,0.71
173745,0.22
173746,0.11
173748,0.39
173749,0.09
173750,0.27
173751,0.16
173752,0.16
173753,0.06
173754,0.44
173757,0.53
173758,0.4
173759,0.07
173760,0.17
173761,0.24
173762,0.31
173765,0.15
173768,0.31
173770,0.35
173773,0.62
173775,0.07
173778,0.45
173779,0.45
173780,0.2
173781,0.39
173782,0.15
173783,0.35
173785,0.1
173786,0.08
173789,0.05
173791,0.11
173793,0.25
173795,0.19
173797,0.25
173798,0.29
173799,0.37
173801,0.33
173802,0.24
173804,0.59
173808,0.05
173809,0.32
173810,0.23
173814,0.48
173818,0.41
173820,0.23
173822,0.19
173824,0.58
173825,0.26
173830,0.26
173834,0.09
173838,0.23
173840,0.35
173841,0.15
173843,0.57
173844,0.3
173846,0.14
173848,0.27
173850,0.46
173851,0.03
173855,0.37
173856,0.23
173857,0.11
173858,0.32
173859,0.17
173860,0.15
173862,0.22
173863,0.43
173870,0.14
173871,0.38
173872,0.16
173873,0.14
173877,0.37
173883,0.16
173884,0.03
173885,0.17
173888,0.27
173889,0.01
173892,0.08
173893,0.17
173894,0.26
173896,0.16
173897,0.15
173899,0.11
173902,0.49
173903,0.08
173905,0.47
173906,0.06
173908,0.27
173909,0.53
173910,0.18
173912,0.45
173913,0.1
173917,0.18
173918,0.17
173921,0.16
173924,0.6
173925,0.12
173929,0.47
173934,0.19
173935,0.21
173939,0.15
173940,0.34
173941,0.2
173943,0.7
173944,0.17
173945,0.12
173946,0.09
173947,0.11
173948,0.22
173949,0.19
173950,0.09
173951,0.33
173952,0.8
173953,0.68
173956,0.22
173958,0.15
173960,0.37
173963,0.21
173964,0.53
173967,0.43
173970,0.2
173971,0.11
173972,0.37
173976,0.12
173978,0.14
173980,0.21
173981,0.18
173984,0.14
173986,0.25
173987,0.14
173989,0.7
173998,0.15
174003,0.51
174004,0.21
174005,0.21
174011,0.07
174012,0.3
174016,0.53
174017,0.18
174018,0.31
174019,0.48
174020,0.12
174021,0.17
174022,0.21
174023,0.49
174026,0.01
174028,0.5
174029,0.21
174030,0.42
174033,0.18
174041,0.36
174042,0.5
174048,0.15
174050,0.36
174051,0.32
174057,0.65
174060,0.48
174061,0.57
174064,0.35
174066,0.13
174067,0.05
174068,0.25
174072,0.06
174074,0.22
174078,0.05
174080,0.09
174085,0.06
174086,0.06
174088,0.28
174090,0.66
174091,0.61
174092,0.5
174093,0.52
174096,0.18
174097,0.13
174098,0.02
174099,0.11
174101,0.5
174102,0.12
174105,0.03
174108,0.1
174109,0.18
174114,0.23
174116,0.2
174117,0.21
174119,0.33
174122,0.03
174123,0.35
174124,0.15
174127,0.13
174130,0.1
174132,0.27
174133,0.79
174134,0.5
174135,0.08
174137,0.23
174140,0.03
174142,0.18
174144,0.39
174147,0.19
174148,0.08
174152,0.34
174153,0.31
174159,0.41
174162,0.31
174166,0.43
174170,0.12
174172,0.2
174175,0.02
174176,0.36
174178,0.35
174182,0.05
174184,0.3
174187,0.63
174190,0.32
174191,0.04
174192,0.19
174193,0.29
174194,0.52
174195,0.07
174197,0.37
174198,0.31
174199,0.41
174201,0.41
174204,0.13
174206,0.19
174207,0.06
174208,0.14
174211,0.52
174213,0.11
174215,0.11
174216,0.33
174219,0.39
174221,0.4
174222,0.17
174223,0.12
174227,0.28
174229,0.34
174230,0.1
174233,0.19
174235,0.33
174237,0.18
174239,0.08
174240,0.15
174241,0.53
174243,0.43
174245,0.1
174246,0.57
174247,0.1
174248,0.05
174251,0.16
174253,0.15
174254,0.09
174259,0.31
174262,0.16
174264,0.18
174265,0.38
174273,0.38
174276,0.21
174277,0.21
174278,0.31
174282,0.19
174283,0.1
174286,0.44
174288,0.19
174290,0.44
174291,0.25
174292,0.6
174297,0.27
174301,0.61
174302,0.15
174305,0.49
174306,0.11
174309,0.05
174315,0.37
174316,0.14
174317,0.1
174320,0.41
174322,0.3
174325,0.05
174327,0.4
174329,0.1
174333,0.08
174339,0.31
174340,0.08
174341,0.1
174342,0.33
174343,0.2
174346,0.2
174347,0.33
174348,0.08
174350,0.06
174351,0.14
174353,0.16
174356,0.07
174360,0.52
174364,0.45
174366,0.06
174368,0.35
174369,0.2
174374,0.04
174375,0.13
174377,0.25
174380,0.24
174382,0.14
174383,0.66
174384,0.01
174385,0.16
174388,0.14
174389,0.07
174390,0.2
174393,0.45
174394,0.09
174395,0.36
174400,0.11
174401,0.03
174402,0.44
174404,0.12
174406,0.07
174408,0.08
174409,0.27
174410,0.2
174411,0.1
174415,0.16
174416,0.49
174419,0.18
174420,0.16
174421,0.37
174423,0.14
174425,0.22
174426,0.36
174429,0.15
174430,0.38
174432,0.13
174433,0.18
174437,0.13
174438,0.36
174439,0.05
174440,0.44
174441,0.51
174442,0.08
174443,0.08
174445,0.51
174448,0.13
174449,0.21
174450,0.28
174451,0.07
174453,0.26
174454,0.28
174461,0.34
174471,0.19
174473,0.36
174474,0.5
174477,0.19
174479,0.2
174482,0.39
174483,0.22
174484,0.05
174487,0.18
174489,0.75
174490,0.28
174491,0.11
174493,0.34
174497,0.38
174498,0.12
174499,0.2
174502,0.49
174503,0.33
174504,0.33
174505,0.04
174508,0.15
174512,0.08
174513,0.01
174515,0.09
174518,0.1
174524,0.17
174525,0.08
174526,0.32
174527,0.09
174529,0.33
174530,0.32
174531,0.01
174532,0.59
174533,0.23
174536,0.05
174537,0.12
174538,0.36
174539,0.16
174541,0.13
174542,0.3
174544,0.09
174545,0.28
174546,0.58
174551,0.07
174555,0.04
174556,0.16
174557,0.04
174558,0.11
174560,0.1
174561,0.26
174563,0.23
174564,0.03
174565,0.29
174566,0.3
174571,0.34
174572,0.22
174574,0.09
174575,0.35
174576,0.29
174579,0.23
174580,0.23
174582,0.21
174587,0.12
174589,0.15
174591,0.23
174595,0.16
174596,0.4
174598,0.18
174600,0.45
174601,0.13
174602,0.13
174603,0.11
174605,0.56
174607,0.21
174609,0.17
174610,0.16
174612,0.54
174613,0.48
174614,0.32
174617,0.33
174619,0.28
174623,0.52
174624,0.59
174625,0.08
174628,0.27
174630,0.41
174631,0.1
174632,0.38
174633,0.11
174634,0.28
174635,0.14
174637,0.39
174642,0.06
174645,0.31
174646,0.25
174650,0.49
174652,0.23
174653,0.51
174655,0.07
174657,0.25
174660,0.01
174662,0.68
174664,0.34
174665,0.22
174666,0.2
174669,0.12
174670,0.1
174672,0.35
174674,0.03
174678,0.43
174680,0.21
174682,0.19
174683,0.11
174687,0.14
174688,0.55
174690,0.49
174691,0.28
174692,0.17
174695,0.2
174697,0.15
174699,0.05
174701,0.16
174703,0.23
174704,0.49
174708,0.07
174710,0.22
174713,0.33
174714,0.36
174715,0.29
174716,0.28
174717,0.24
174719,0.36
174723,0.36
174724,0.13
174726,0.33
174727,0.08
174729,0.72
174731,0.09
174732,0.3
174733,0.2
174735,0.06
174736,0.12
174737,0.53
174741,0.07
174744,0.17
174745,0.17
174746,0.44
174747,0.02
174748,0.13
174749,0.64
174750,0.15
174751,0.13
174753,0.56
174754,0.25
174758,0.26
174759,0.16
174761,0.44
174763,0.19
174764,0.45
174765,0.18
174766,0.17
174767,0.46
174768,0.11
174769,0.22
174770,0.47
174771,0.17
174772,0.04
174776,0.26
174779,0.03
174782,0.06
174784,0.22
174786,0.48
174789,0.08
174792,0.08
174795,0.35
174796,0.15
174797,0.14
174798,0.23
174801,0.12
174805,0.66
174806,0.32
174807,0.13
174812,0.66
174813,0.1
174817,0.27
174818,0.15
174820,0.16
174822,0.04
174823,0.28
174825,0.1
174827,0.09
174829,0.16
174830,0.2
174833,0.17
174834,0.33
174836,0.17
174837,0.12
174838,0.12
174840,0.49
174841,0.07
174842,0.22
174843,0.12
174847,0.5
174848,0.11
174850,0.16
174852,0.33
174854,0.07
174855,0.2
174859,0.53
174862,0.44
174863,0.21
174866,0.17
174868,0.13
174870,0.19
174872,0.07
174873,0.22
174875,0.75
174876,0.28
174879,0.34
174880,0.28
174881,0.02
174882,0.04
174883,0.2
174885,0.09
174886,0.11
174889,0.32
174890,0.18
174893,0.08
174894,0.11
174897,0.2
174899,0.27
174901,0.27
174902,0.1
174904,0.07
174905,0.31
174906,0.03
174908,0.21
174912,0.19
174913,0.24
174919,0.25
174922,0.15
174927,0.33
174929,0.28
174931,0.54
174932,0.43
174935,0.13
174936,0.16
174938,0.13
174939,0.19
174941,0.23
174943,0.26
174948,0.53
174950,0.26
174952,0.31
174954,0.53
174957,0.16
174958,0.29
174959,0.15
174963,0.28
174967,0.38
174972,0.52
174979,0.19
174980,0.21
174982,0.04
174984,0.5
174985,0.38
174987,0.43
174989,0.04
174993,0.2
174994,0.32
174996,0.3
174998,0.46
175000,0.09
175001,0.23
175003,0.2
175005,0.15
175006,0.16
175007,0.24
175010,0.34
175011,0.6
175012,0.11
175013,0.24
175014,0.15
175019,0.44
175021,0.23
175024,0.27
175026,0.38
175027,0.14
175028,0.29
175030,0.27
175033,0.12
175035,0.12
175037,0.16
175039,0.33
175041,0.03
175042,0.32
175044,0.09
175045,0.5
175046,0.1
175048,0.21
175054,0.16
175055,0.07
175058,0.21
175061,0.07
175063,0.09
175068,0.26
175069,0.27
175070,0.51
175071,0.18
175072,0.21
175073,0.16
175074,0.33
175075,0.44
175076,0.17
175077,0.32
175079,0.21
175082,0.43
175083,0.14
175084,0.1
175085,0.5
175089,0.14
175093,0.33
175094,0.38
175095,0.12
175097,0.1
175098,0.35
175099,0.18
175100,0.49
175102,0.24
175103,0.72
175105,0.09
175106,0.08
175109,0.25
175110,0.16
175113,0.26
175115,0.1
175117,0.03
175120,0.12
175123,0.13
175124,0.16
175125,0.25
175126,0.04
175127,0.26
175129,0.05
175132,0.14
175133,0.23
175136,0.05
175138,0.37
175148,0.17
175149,0.07
175152,0.21
175153,0.12
175154,0.17
175157,0.27
175160,0.14
175166,0.21
175167,0.07
175168,0.19
175169,0.36
175170,0.07
175174,0.48
175178,0.08
175180,0.02
175181,0.3
175183,0.32
175185,0.16
175186,0.13
175189,0.42
175190,0.33
175194,0.13
175195,0.44
175198,0.07
175199,0.13
175204,0.1
175205,0.36
175206,0.02
175210,0.4
175213,0.24
175214,0.41
175219,0.52
175223,0.48
175224,0.26
175227,0.05
175228,0.28
175230,0.32
175232,0.3
175233,0.29
175234,0.2
175236,0.44
175237,0.16
175242,0.18
175243,0.02
175249,0.08
175250,0.23
175253,0.4
175255,0.05
175257,0.45
175258,0.4
175259,0.25
175260,0.34
175261,0.42
175266,0.36
175267,0.18
175268,0.6
175271,0.35
175273,0.06
175276,0.36
175277,0.16
175282,0.08
175284,0.22
175285,0.26
175288,0.26
175289,0.36
175290,0.65
175292,0.52
175297,0.65
175298,0.38
175300,0.16
175301,0.46
175302,0.4
175303,0.14
175304,0.24
175309,0.43
175311,0.45
175312,0.03
175313,0.3
175321,0.02
175324,0.23
175325,0.31
175327,0.33
175330,0.47
175331,0.25
175332,0.08
175336,0.28
175337,0.26
175338,0.23
175339,0.05
175340,0.31
175345,0.07
175346,0.66
175347,0.07
175348,0.41
175349,0.11
175352,0.39
175353,0.17
175355,0.09
175357,0.11
175358,0.17
175359,0.32
175360,0.26
175365,0.24
175366,0.49
175367,0.12
175368,0.22
175371,0.18
175374,0.07
175379,0.22
175380,0.01
175382,0.05
175384,0.15
175385,0.27
175388,0.01
175389,0.46
175390,0.25
175394,0.15
175396,0.07
175399,0.51
175402,0.36
175405,0.25
175406,0.32
175408,0.17
175410,0.06
175411,0.37
175412,0.01
175422,0.03
175424,0.14
175430,0.58
175431,0.08
175433,0.07
175434,0.26
175437,0.02
175443,0.19
175444,0.25
175447,0.31
175448,0.52
175449,0.21
175450,0.13
175452,0.06
175453,0.17
175455,0.15
175459,0.54
175463,0.13
175465,0.14
175468,0.26
175469,0.54
175470,0.13
175471,0.05
175472,0.06
175476,0.43
175480,0.21
175481,0.34
175484,0.31
175487,0.4
175488,0.05
175493,0.46
175496,0.17
175497,0.34
175502,0.1
175503,0.34
175505,0.03
175507,0.6
175508,0.48
175509,0.07
175510,0.17
175512,0.08
175515,0.14
175517,0.21
175519,0.12
175520,0.09
175522,0.31
175524,0.17
175525,0.0
175526,0.3
175531,0.06
175534,0.09
175536,0.37
175537,0.31
175539,0.19
175540,0.26
175541,0.33
175543,0.23
175544,0.33
175546,0.16
175549,0.25
175553,0.48
175561,0.41
175565,0.59
175570,0.32
175571,0.18
175572,0.34
175574,0.23
175575,0.24
175578,0.44
175581,0.39
175582,0.18
175583,0.24
175584,0.29
175585,0.1
175586,0.27
175590,0.45
175592,0.17
175593,0.41
175595,0.55
175596,0.37
175599,0.38
175601,0.46
175602,0.42
175607,0.29
175609,0.12
175611,0.02
175612,0.33
175613,0.3
175614,0.21
175615,0.55
175618,0.36
175620,0.34
175622,0.22
175624,0.21
175630,0.1
175633,0.2
175635,0.26
175640,0.16
175644,0.07
175646,0.32
175648,0.38
175656,0.1
175658,0.18
175659,0.25
175665,0.41
175667,0.38
175668,0.17
175669,0.55
175672,0.23
175675,0.34
175682,0.41
175684,0.61
175685,0.01
175687,0.4
175688,0.38
175690,0.57
175692,0.22
175695,0.26
175697,0.36
175699,0.35
175706,0.17
175711,0.09
175712,0.21
175713,0.04
175714,0.15
175718,0.11
175720,0.11
175721,0.15
175722,0.12
175723,0.13
175724,0.38
175733,0.24
175736,0.11
175739,0.42
175741,0.16
175742,0.07
175744,0.08
175745,0.33
175755,0.32
175757,0.49
175758,0.29
175760,0.36
175761,0.02
175763,0.13
175769,0.15
175770,0.03
175771,0.16
175772,0.08
175773,0.04
175774,0.09
175775,0.19
175776,0.03
175779,0.16
175780,0.19
175781,0.53
175782,0.47
175786,0.12
175787,0.39
175788,0.21
175791,0.15
175793,0.18
175794,0.1
175795,0.14
175797,0.16
175799,0.55
175800,0.4
175804,0.09
175807,0.07
175808,0.14
175809,0.2
175816,0.26
175817,0.24
175818,0.26
175820,0.26
175821,0.22
175825,0.43
175826,0.33
175828,0.18
175831,0.46
175832,0.36
175833,0.05
175834,0.48
175836,0.17
175837,0.21
175839,0.15
175842,0.1
175843,0.11
175845,0.15
175847,0.41
175848,0.37
175849,0.23
175852,0.22
175853,0.55
175854,0.04
175855,0.14
175857,0.35
175858,0.01
175859,0.18
175860,0.09
175863,0.07
175864,0.29
175868,0.19
175870,0.22
175874,0.03
175875,0.28
175881,0.08
175886,0.1
175887,0.41
175889,0.02
175890,0.08
175892,0.07
175893,0.26
175894,0.07
175895,0.58
175896,0.4
175898,0.25
175900,0.05
175901,0.09
175903,0.37
175904,0.28
175907,0.2
175908,0.19
175909,0.41
175914,0.27
175915,0.1
175916,0.32
175917,0.07
175922,0.48
175924,0.06
175927,0.44
175928,0.09
175930,0.19
175931,0.12
175932,0.64
175934,0.12
175935,0.03
175938,0.17
175939,0.31
175941,0.09
175944,0.03
175945,0.56
175946,0.04
175948,0.33
175950,0.46
175954,0.35
175956,0.18
175959,0.21
175964,0.2
175966,0.37
175967,0.35
175968,0.1
175969,0.31
175970,0.17
175972,0.12
175973,0.13
175976,0.33
175981,0.06
175984,0.14
175986,0.45
175987,0.17
175990,0.25
175992,0.28
175997,0.11
176003,0.09
176011,0.13
176013,0.31
176017,0.01
176021,0.56
176022,0.16
176023,0.6
176024,0.66
176025,0.13
176026,0.12
176028,0.05
176029,0.03
176030,0.0
176031,0.39
176032,0.23
176035,0.06
176040,0.03
176041,0.3
176042,0.31
176046,0.05
176047,0.22
176048,0.15
176050,0.22
176052,0.1
176062,0.08
176063,0.11
176064,0.28
176065,0.16
176066,0.58
176067,0.16
176070,0.53
176075,0.3
176076,0.66
176080,0.26
176081,0.2
176083,0.01
176087,0.2
176088,0.04
176090,0.06
176091,0.11
176092,0.22
176093,0.54
176094,0.18
176096,0.41
176097,0.21
176099,0.02
176101,0.17
176102,0.16
176109,0.02
176110,0.22
176111,0.19
176112,0.14
176113,0.26
176115,0.3
176118,0.64
176121,0.32
176123,0.28
176124,0.27
176129,0.02
176130,0.02
176132,0.18
176135,0.19
176138,0.34
176139,0.14
176144,0.12
176148,0.05
176153,0.53
176155,0.45
176158,0.17
176159,0.45
176161,0.19
176162,0.2
176165,0.38
176166,0.18
176168,0.31
176171,0.3
176173,0.08
176174,0.2
176175,0.43
176178,0.31
176179,0.26
176182,0.21
176188,0.09
176189,0.09
176193,0.34
176194,0.22
176195,0.52
176196,0.19
176199,0.03
176200,0.06
176203,0.09
176205,0.32
176208,0.6
176210,0.16
176213,0.18
176214,0.14
176218,0.51
176219,0.17
176221,0.14
176224,0.19
176225,0.19
176227,0.51
176228,0.54
176232,0.1
176237,0.03
176239,0.27
176241,0.18
176243,0.42
176244,0.2
176246,0.16
176247,0.3
176250,0.07
176251,0.14
176254,0.21
176255,0.36
176256,0.23
176257,0.56
176260,0.21
176262,0.41
176264,0.2
176266,0.43
176267,0.52
176268,0.28
176269,0.3
176271,0.06
176273,0.02
176274,0.65
176277,0.13
176278,0.32
176281,0.41
176282,0.04
176286,0.2
176291,0.27
176293,0.18
176295,0.54
176296,0.27
176298,0.03
176299,0.24
176300,0.16
176301,0.35
176304,0.2
176306,0.01
176308,0.16
176309,0.5
176310,0.49
176311,0.28
176316,0.3
176317,0.28
176318,0.07
176319,0.07
176320,0.21
176321,0.15
176322,0.28
176323,0.21
176324,0.12
176325,0.02
176327,0.09
176328,0.38
176330,0.08
176331,0.1
176338,0.12
176339,0.17
176342,0.08
176344,0.19
176346,0.42
176347,0.46
176352,0.04
176353,0.51
176354,0.09
176355,0.14
176364,0.29
176365,0.09
176366,0.08
176369,0.38
176374,0.59
176376,0.15
176377,0.05
176379,0.48
176381,0.23
176382,0.56
176385,0.29
176389,0.19
176392,0.24
176394,0.06
176395,0.3
176399,0.19
176402,0.17
176405,0.13
176408,0.55
176409,0.56
176411,0.59
176412,0.19
176414,0.19
176415,0.11
176417,0.57
176420,0.29
176422,0.29
176423,0.03
176427,0.19
176429,0.12
176433,0.32
176434,0.7
176435,0.28
176436,0.06
176438,0.25
176440,0.29
176441,0.06
176442,0.03
176443,0.58
176445,0.11
176446,0.1
176448,0.39
176450,0.53
176452,0.05
176455,0.35
176458,0.11
176460,0.17
176461,0.29
176463,0.1
176464,0.06
176465,0.16
176466,0.17
176467,0.18
176469,0.25
176470,0.06
176472,0.16
176474,0.11
176475,0.46
176478,0.3
176480,0.17
176482,0.04
176483,0.18
176484,0.18
176485,0.42
176487,0.54
176488,0.2
176489,0.04
176491,0.1
176493,0.41
176495,0.31
176496,0.23
176499,0.26
176503,0.01
176505,0.44
176506,0.54
176509,0.06
176510,0.07
176513,0.28
176514,0.13
176515,0.49
176516,0.1
176519,0.54
176520,0.08
176523,0.3
176525,0.21
176526,0.28
176527,0.09
176528,0.11
176529,0.09
176532,0.06
176533,0.44
176534,0.24
176535,0.5
176536,0.42
176538,0.33
176539,0.25
176543,0.44
176549,0.36
176551,0.06
176554,0.06
176555,0.12
176556,0.26
176564,0.05
176565,0.19
176566,0.35
176567,0.26
176568,0.52
176569,0.16
176579,0.22
176580,0.19
176582,0.06
176586,0.58
176587,0.49
176590,0.21
176591,0.69
176592,0.23
176593,0.34
176594,0.14
176596,0.18
176599,0.09
176605,0.11
176607,0.71
176611,0.17
176613,0.15
176614,0.15
176615,0.13
176618,0.13
176619,0.3
176622,0.23
176625,0.43
176627,0.16
176630,0.23
176631,0.42
176634,0.41
176635,0.17
176636,0.32
176637,0.15
176638,0.02
176640,0.18
176646,0.09
176654,0.42
176660,0.11
176661,0.37
176665,0.51
176666,0.22
176669,0.08
176670,0.4
176674,0.09
176676,0.22
176677,0.19
176678,0.21
176681,0.09
176683,0.13
176684,0.4
176685,0.23
176686,0.12
176687,0.19
176688,0.35
176690,0.16
176694,0.17
176695,0.28
176696,0.12
176697,0.22
176698,0.48
176702,0.2
176704,0.09
176705,0.39
176706,0.18
176708,0.23
176711,0.08
176715,0.46
176717,0.08
176720,0.25
176721,0.35
176722,0.42
176724,0.09
176726,0.01
176730,0.07
176731,0.16
176733,0.36
176734,0.54
176735,0.28
176736,0.19
176738,0.03
176740,0.59
176741,0.2
176742,0.07
176746,0.46
176749,0.36
176750,0.14
176752,0.28
176756,0.19
176758,0.21
176761,0.62
176762,0.2
176764,0.11
176765,0.38
176767,0.31
176768,0.32
176769,0.21
176770,0.44
176773,0.25
176777,0.33
176779,0.15
176781,0.06
176784,0.34
176786,0.58
176787,0.05
176788,0.47
176789,0.37
176791,0.25
176793,0.15
176795,0.06
176796,0.11
176797,0.09
176798,0.16
176799,0.11
176801,0.15
176804,0.3
176806,0.18
176807,0.45
176808,0.29
176812,0.25
176814,0.45
176817,0.09
176818,0.06
176819,0.13
176820,0.05
176821,0.11
176822,0.54
176824,0.19
176825,0.07
176827,0.2
176831,0.17
176835,0.05
176836,0.05
176842,0.12
176848,0.31
176849,0.2
176852,0.34
176854,0.15
176857,0.3
176858,0.22
176859,0.31
176860,0.41
176861,0.31
176863,0.24
176864,0.09
176865,0.08
176866,0.37
176867,0.0
176868,0.11
176873,0.03
176877,0.04
176878,0.11
176880,0.29
176881,0.02
176882,0.2
176887,0.06
176888,0.67
176889,0.36
176895,0.28
176897,0.35
176899,0.13
176900,0.13
176902,0.23
176903,0.32
176904,0.53
176905,0.2
176907,0.1
176909,0.38
176911,0.14
176912,0.28
176914,0.09
176917,0.08
176920,0.05
176921,0.58
176922,0.18
176927,0.34
176929,0.2
176935,0.33
176938,0.27
176942,0.05
176943,0.19
176945,0.1
176948,0.24
176951,0.13
176952,0.14
176953,0.42
176957,0.3
176964,0.22
176969,0.1
176972,0.39
176973,0.23
176979,0.17
176980,0.45
176984,0.36
176985,0.17
176986,0.49
176991,0.33
176992,0.49
176995,0.22
176996,0.14
176999,0.1
177000,0.1
177001,0.14
177004,0.43
177006,0.38
177007,0.55
177008,0.05
177010,0.46
177011,0.1
177021,0.41
177022,0.07
177024,0.05
177025,0.2
177026,0.21
177029,0.21
