ID,target
190068,0.05
190069,0.3
190074,0.22
190076,0.37
190080,0.58
190084,0.36
190085,0.29
190086,0.18
190087,0.04
190090,0.18
190096,0.05
190097,0.32
190098,0.26
190100,0.6
190104,0.26
190105,0.11
190106,0.23
190107,0.1
190109,0.07
190111,0.52
190114,0.07
190118,0.05
190119,0.11
190120,0.02
190121,0.24
190122,0.17
190123,0.35
190128,0.17
190129,0.2
190135,0.01
190136,0.49
190140,0.14
190142,0.08
190143,0.33
190146,0.2
190151,0.39
190152,0.09
190153,0.12
190156,0.08
190157,0.14
190162,0.13
190163,0.39
190167,0.11
190168,0.14
190169,0.19
190170,0.02
190178,0.03
190179,0.03
190184,0.27
190185,0.46
190186,0.34
190187,0.32
190188,0.52
190189,0.36
190190,0.25
190191,0.61
190195,0.05
190196,0.35
190197,0.14
190198,0.34
190200,0.32
190206,0.22
190207,0.52
190210,0.1
190211,0.09
190212,0.19
190213,0.28
190218,0.38
190219,0.22
190221,0.28
190222,0.28
190224,0.36
190225,0.02
190226,0.48
190229,0.15
190231,0.12
190233,0.39
190236,0.25
190237,0.07
190239,0.56
190240,0.38
190241,0.57
190243,0.19
190245,0.17
190250,0.06
190251,0.51
190252,0.19
190255,0.08
190256,0.05
190257,0.21
190259,0.1
190263,0.24
190264,0.2
190266,0.09
190267,0.74
190268,0.2
190269,0.2
190270,0.56
190271,0.03
190274,0.54
190277,0.24
190283,0.2
190284,0.15
190285,0.03
190289,0.18
190290,0.22
190292,0.28
190294,0.33
190296,0.45
190298,0.24
190300,0.76
190301,0.15
190302,0.03
190303,0.19
190304,0.04
190306,0.21
190307,0.24
190308,0.12
190309,0.54
190314,0.22
190315,0.14
190316,0.39
190317,0.25
190318,0.12
190322,0.07
190324,0.01
190325,0.16
190326,0.17
190330,0.51
190332,0.54
190333,0.75
190334,0.21
190335,0.23
190336,0.27
190338,0.1
190344,0.52
190345,0.13
190347,0.31
190349,0.18
190350,0.2
190351,0.1
190353,0.21
190357,0.04
190359,0.08
190362,0.19
190364,0.43
190365,0.08
190366,0.09
190367,0.12
190368,0.24
190369,0.21
190370,0.5
190371,0.35
190372,0.15
190373,0.09
190374,0.6
190376,0.51
190378,0.35
190379,0.12
190380,0.25
190381,0.12
190383,0.1
190384,0.05
190385,0.34
190387,0.07
190388,0.07
190391,0.14
190392,0.39
190397,0.15
190401,0.21
190404,0.22
190407,0.05
190409,0.32
190410,0.03
190411,0.27
190413,0.09
190414,0.31
190415,0.4
190417,0.36
190419,0.3
190423,0.07
190424,0.17
190426,0.55
190430,0.26
190431,0.55
190432,0.01
190434,0.14
190437,0.37
190440,0.16
190443,0.41
190444,0.2
190447,0.15
190452,0.27
190455,0.06
190456,0.06
190457,0.11
190459,0.31
190460,0.17
190475,0.53
190477,0.12
190480,0.15
190481,0.52
190482,0.17
190490,0.1
190491,0.17
190493,0.08
190497,0.06
190499,0.34
190506,0.3
190509,0.04
190510,0.06
190512,0.18
190513,0.09
190514,0.2
190515,0.15
190518,0.27
190519,0.17
190521,0.33
190522,0.54
190524,0.5
190525,0.42
190526,0.06
190529,0.1
190530,0.16
190532,0.24
190534,0.49
190536,0.07
190538,0.13
190540,0.16
190542,0.34
190545,0.16
190548,0.32
190549,0.11
190550,0.14
190554,0.39
190555,0.23
190557,0.24
190558,0.24
190561,0.28
190562,0.07
190564,0.21
190565,0.36
190566,0.34
190569,0.03
190571,0.28
190574,0.09
190577,0.5
190580,0.16
190581,0.24
190585,0.03
190587,0.16
190588,0.22
190589,0.27
190590,0.06
190592,0.41
190593,0.42
190594,0.16
190597,0.2
190599,0.14
190604,0.24
190606,0.32
190607,0.13
190609,0.13
190610,0.02
190611,0.47
190614,0.08
190616,0.12
190618,0.39
190619,0.31
190621,0.15
190630,0.21
190631,0.06
190632,0.2
190633,0.12
190636,0.46
190637,0.26
190639,0.18
190640,0.26
190641,0.03
190642,0.14
190646,0.29
190650,0.35
190651,0.09
190652,0.28
190657,0.25
190661,0.44
190662,0.03
190663,0.19
190664,0.09
190665,0.14
190666,0.17
190667,0.46
190669,0.26
190670,0.2
190672,0.11
190673,0.34
190674,0.42
190676,0.44
190679,0.06
190680,0.49
190681,0.11
190684,0.18
190686,0.42
190688,0.15
190690,0.41
190694,0.06
190695,0.09
190696,0.32
190697,0.14
190699,0.09
190704,0.27
190707,0.21
190709,0.36
190711,0.21
190713,0.35
190715,0.19
190719,0.32
190724,0.33
190727,0.13
190732,0.28
190733,0.56
190735,0.26
190737,0.08
190738,0.12
190742,0.22
190744,0.4
190746,0.47
190748,0.11
190752,0.03
190756,0.33
190757,0.47
190758,0.12
190759,0.47
190761,0.32
190762,0.15
190763,0.24
190764,0.51
190765,0.12
190766,0.34
190767,0.26
190769,0.06
190771,0.2
190772,0.17
190773,0.61
190774,0.07
190777,0.3
190778,0.1
190779,0.05
190781,0.44
190782,0.21
190783,0.32
190788,0.36
190789,0.1
190790,0.53
190792,0.27
190793,0.22
190794,0.5
190797,0.11
190798,0.19
190799,0.14
190802,0.57
190803,0.11
190806,0.1
190808,0.52
190811,0.37
190812,0.11
190815,0.14
190822,0.2
190825,0.15
190828,0.06
190831,0.08
190832,0.31
190833,0.41
190838,0.09
190839,0.11
190840,0.11
190845,0.26
190846,0.55
190847,0.38
190848,0.07
190852,0.28
190854,0.35
190856,0.2
190857,0.11
190865,0.66
190870,0.26
190872,0.08
190873,0.08
190874,0.51
190875,0.37
190876,0.42
190879,0.12
190880,0.26
190881,0.17
190883,0.12
190884,0.17
190885,0.28
190887,0.14
190888,0.52
190889,0.24
190890,0.37
190891,0.04
190893,0.08
190894,0.35
190897,0.57
190898,0.28
190899,0.25
190900,0.39
190903,0.35
190905,0.32
190908,0.38
190909,0.25
190911,0.06
190914,0.41
190918,0.09
190919,0.03
190921,0.05
190922,0.51
190923,0.22
190924,0.06
190929,0.12
190931,0.26
190933,0.32
190934,0.18
190936,0.53
190937,0.37
190943,0.36
190952,0.15
190953,0.24
190954,0.29
190961,0.07
190962,0.41
190966,0.18
190968,0.05
190969,0.13
190970,0.07
190972,0.14
190973,0.2
190975,0.14
190980,0.1
190984,0.51
190989,0.14
190990,0.51
190992,0.49
190993,0.17
190995,0.51
191000,0.64
191002,0.04
191005,0.29
191007,0.43
191008,0.27
191009,0.48
191013,0.16
191015,0.55
191016,0.4
191017,0.43
191019,0.38
191020,0.24
191022,0.2
191025,0.13
191027,0.65
191028,0.12
191029,0.47
191034,0.33
191036,0.05
191037,0.29
191038,0.05
191040,0.27
191043,0.29
191046,0.48
191051,0.29
191052,0.03
191053,0.14
191055,0.14
191056,0.14
191058,0.17
191059,0.32
191061,0.25
191063,0.36
191068,0.43
191073,0.14
191075,0.09
191077,0.38
191078,0.04
191079,0.3
191082,0.4
191083,0.13
191084,0.47
191085,0.25
191086,0.26
191087,0.27
191090,0.22
191091,0.05
191092,0.13
191093,0.4
191097,0.14
191100,0.26
191101,0.24
191104,0.25
191107,0.63
191109,0.28
191112,0.34
191114,0.17
191117,0.06
191121,0.18
191122,0.35
191123,0.42
191125,0.1
191127,0.18
191129,0.18
191134,0.26
191135,0.42
191137,0.12
191138,0.25
191139,0.06
191140,0.18
191141,0.22
191142,0.2
191149,0.0
191150,0.49
191151,0.1
191154,0.03
191155,0.14
191156,0.43
191159,0.33
191160,0.3
191164,0.38
191165,0.14
191166,0.3
191167,0.47
191169,0.32
191172,0.29
191174,0.03
191176,0.29
191178,0.32
191180,0.09
191185,0.4
191186,0.37
191187,0.09
191188,0.38
191189,0.24
191190,0.34
191194,0.2
191198,0.19
191200,0.09
191202,0.06
191204,0.38
191205,0.51
191206,0.02
191208,0.18
191209,0.08
191212,0.2
191213,0.08
191214,0.47
191216,0.1
191221,0.27
191223,0.3
191224,0.27
191225,0.14
191226,0.09
191230,0.11
191232,0.34
191233,0.47
191236,0.1
191241,0.07
191242,0.15
191248,0.22
191250,0.22
191251,0.31
191255,0.49
191257,0.06
191260,0.02
191263,0.07
191265,0.23
191267,0.21
191268,0.27
191269,0.21
191271,0.08
191272,0.46
191275,0.4
191277,0.86
191283,0.06
191284,0.42
191285,0.2
191286,0.04
191290,0.29
191291,0.19
191300,0.49
191301,0.47
191302,0.15
191303,0.14
191305,0.11
191306,0.28
191308,0.53
191313,0.29
191314,0.61
191317,0.29
191318,0.2
191320,0.08
191321,0.14
191323,0.16
191324,0.52
191325,0.26
191326,0.23
191333,0.08
191334,0.39
191340,0.62
191341,0.26
191342,0.15
191344,0.16
191346,0.04
191347,0.06
191350,0.18
191351,0.06
191352,0.51
191353,0.48
191354,0.14
191357,0.14
191361,0.23
191365,0.16
191367,0.4
191368,0.07
191370,0.14
191371,0.13
191374,0.07
191378,0.34
191379,0.14
191382,0.13
191383,0.35
191384,0.53
191387,0.12
191390,0.24
191392,0.39
191396,0.02
191397,0.39
191400,0.35
191403,0.13
191404,0.14
191406,0.41
191407,0.05
191418,0.11
191419,0.24
191421,0.37
191424,0.04
191425,0.38
191430,0.2
191434,0.2
191435,0.17
191436,0.15
191438,0.2
191439,0.14
191440,0.27
191442,0.1
191445,0.08
191446,0.29
191449,0.53
191451,0.14
191452,0.39
191453,0.36
191454,0.03
191456,0.14
191457,0.08
191462,0.26
191463,0.2
191465,0.14
191467,0.04
191468,0.21
191469,0.2
191472,0.0
191473,0.16
191475,0.18
191477,0.41
191482,0.46
191483,0.25
191484,0.13
191486,0.05
191487,0.08
191489,0.23
191493,0.28
191494,0.65
191495,0.47
191496,0.02
191499,0.34
191500,0.15
191501,0.06
191503,0.12
191505,0.11
191508,0.12
191509,0.4
191511,0.03
191512,0.22
191514,0.14
191515,0.1
191517,0.25
191524,0.2
191526,0.34
191527,0.2
191529,0.18
191531,0.04
191537,0.31
191539,0.25
191540,0.08
191541,0.2
191544,0.12
191546,0.39
191547,0.16
191548,0.2
191549,0.12
191552,0.08
191553,0.02
191555,0.21
191556,0.18
191558,0.29
191560,0.08
191561,0.53
191562,0.07
191563,0.13
191564,0.33
191568,0.16
191569,0.08
191571,0.06
191572,0.09
191573,0.05
191574,0.54
191575,0.11
191577,0.52
191578,0.31
191583,0.29
191584,0.21
191586,0.02
191588,0.27
191589,0.45
191591,0.21
191594,0.07
191595,0.03
191596,0.39
191597,0.06
191604,0.09
191606,0.41
191607,0.05
191608,0.29
191609,0.73
191610,0.27
191613,0.17
191614,0.23
191618,0.49
191619,0.11
191622,0.11
191623,0.04
191624,0.16
191626,0.25
191627,0.18
191628,0.2
191630,0.07
191634,0.13
191635,0.12
191636,0.28
191640,0.24
191641,0.17
191644,0.26
191645,0.11
191646,0.64
191649,0.16
191650,0.64
191651,0.1
191655,0.34
191656,0.43
191657,0.11
191658,0.56
191660,0.2
191663,0.11
191664,0.05
191665,0.44
191666,0.17
191667,0.27
191670,0.03
191671,0.15
191672,0.38
191674,0.52
191680,0.18
191681,0.23
191686,0.09
191687,0.22
191688,0.5
191689,0.11
191690,0.44
191691,0.47
191692,0.23
191693,0.42
191695,0.08
191700,0.33
191701,0.14
191702,0.12
191705,0.04
191708,0.17
191716,0.08
191721,0.3
191722,0.14
191723,0.34
191724,0.21
191725,0.15
191726,0.5
191728,0.18
191729,0.27
191730,0.09
191731,0.41
191733,0.17
191737,0.18
191741,0.2
191743,0.39
191749,0.03
191751,0.07
191753,0.1
191754,0.26
191755,0.23
191758,0.16
191759,0.25
191761,0.16
191763,0.44
191764,0.11
191766,0.11
191768,0.13
191769,0.35
191774,0.33
191776,0.51
191779,0.05
191780,0.38
191781,0.17
191782,0.08
191784,0.34
191785,0.23
191786,0.21
191793,0.19
191794,0.14
191798,0.15
191799,0.11
191801,0.16
191803,0.19
191804,0.12
191805,0.29
191806,0.18
191807,0.15
191811,0.34
191813,0.09
191816,0.52
191819,0.05
191820,0.07
191821,0.12
191822,0.04
191823,0.11
191824,0.39
191825,0.08
191827,0.31
191828,0.09
191833,0.07
191834,0.21
191837,0.1
191839,0.01
191842,0.07
191845,0.43
191846,0.2
191848,0.48
191850,0.5
191854,0.14
191855,0.16
191856,0.29
191857,0.16
191858,0.41
191859,0.22
191861,0.19
191862,0.47
191863,0.03
191864,0.14
191866,0.1
191868,0.1
191871,0.64
191875,0.43
191877,0.15
191879,0.07
191880,0.02
191881,0.31
191882,0.44
191883,0.18
191885,0.5
191887,0.38
191889,0.12
191891,0.27
191892,0.0
191894,0.47
191896,0.13
191897,0.26
191899,0.09
191900,0.11
191901,0.48
191902,0.09
191903,0.17
191904,0.46
191908,0.1
191910,0.53
191911,0.14
191914,0.28
191915,0.06
191917,0.04
191918,0.35
191919,0.31
191920,0.27
191921,0.4
191923,0.1
191924,0.36
191926,0.6
191927,0.04
191928,0.07
191929,0.18
191930,0.42
191931,0.33
191932,0.12
191933,0.42
191934,0.56
191935,0.05
191938,0.17
191941,0.21
191942,0.25
191944,0.05
191945,0.26
191950,0.33
191952,0.11
191956,0.39
191959,0.44
191961,0.1
191962,0.17
191968,0.14
191970,0.14
191972,0.67
191973,0.44
191974,0.28
191975,0.42
191977,0.3
191978,0.53
191979,0.09
191982,0.09
191985,0.07
191988,0.26
191990,0.23
191992,0.26
191993,0.14
191994,0.13
191995,0.07
191999,0.53
192003,0.11
192004,0.65
192006,0.14
192011,0.15
192012,0.08
192013,0.16
192015,0.34
192017,0.22
192018,0.12
192019,0.03
192022,0.29
192025,0.19
192026,0.32
192028,0.65
192031,0.19
192032,0.46
192034,0.24
192036,0.14
192037,0.44
192042,0.15
192043,0.15
192045,0.21
192047,0.21
192049,0.16
192060,0.21
192064,0.29
192065,0.05
192066,0.15
192067,0.24
192070,0.07
192071,0.27
192072,0.09
192074,0.2
192075,0.07
192078,0.08
192079,0.24
192080,0.12
192081,0.22
192083,0.21
192084,0.32
192085,0.06
192088,0.06
192089,0.18
192090,0.5
192092,0.44
192093,0.15
192095,0.09
192097,0.05
192099,0.25
192101,0.42
192102,0.23
192103,0.45
192104,0.33
192105,0.38
192107,0.26
192110,0.05
192111,0.09
192112,0.42
192113,0.42
192114,0.28
192115,0.48
192116,0.16
192117,0.11
192118,0.14
192119,0.08
192120,0.2
192125,0.46
192127,0.4
192129,0.73
192130,0.57
192132,0.33
192133,0.09
192134,0.27
192136,0.29
192137,0.08
192138,0.12
192139,0.18
192141,0.21
192142,0.26
192143,0.39
192145,0.3
192146,0.5
192147,0.12
192148,0.46
192149,0.06
192150,0.05
192151,0.11
192152,0.18
192153,0.15
192159,0.01
192167,0.34
192170,0.23
192171,0.11
192172,0.04
192173,0.29
192174,0.18
192177,0.05
192180,0.5
192183,0.61
192186,0.35
192194,0.58
192196,0.04
192197,0.18
192198,0.05
192199,0.09
192201,0.18
192204,0.11
192206,0.31
192208,0.18
192209,0.3
192211,0.08
192212,0.16
192214,0.28
192215,0.33
192216,0.29
192218,0.23
192219,0.27
192221,0.18
192222,0.21
192224,0.59
192225,0.34
192227,0.44
192228,0.22
192230,0.21
192231,0.06
192232,0.12
192236,0.04
192237,0.13
192239,0.67
192241,0.16
192244,0.28
192246,0.03
192247,0.38
192250,0.06
192252,0.14
192253,0.25
192261,0.26
192263,0.14
192265,0.1
192266,0.04
192270,0.31
192273,0.29
192275,0.07
192277,0.03
192281,0.27
192284,0.42
192286,0.09
192290,0.69
192292,0.22
192293,0.28
192294,0.25
192295,0.39
192296,0.37
192300,0.12
192301,0.31
192302,0.2
192303,0.37
192304,0.58
192307,0.28
192308,0.56
192309,0.35
192310,0.16
192311,0.31
192313,0.12
192315,0.13
192317,0.17
192319,0.27
192321,0.26
192322,0.17
192323,0.5
192324,0.12
192325,0.04
192326,0.32
192330,0.31
192332,0.03
192333,0.1
192336,0.2
192339,0.5
192341,0.33
192343,0.07
192344,0.27
192345,0.09
192346,0.13
192348,0.05
192350,0.31
192352,0.18
192354,0.45
192356,0.38
192357,0.13
192358,0.51
192359,0.01
192361,0.05
192362,0.37
192363,0.06
192364,0.49
192365,0.66
192367,0.24
192368,0.01
192372,0.21
192373,0.15
192374,0.28
192375,0.5
192377,0.12
192381,0.02
192382,0.27
192393,0.17
192394,0.43
192395,0.06
192396,0.27
192399,0.05
192402,0.32
192403,0.14
192405,0.11
192407,0.16
192408,0.32
192411,0.04
192412,0.47
192414,0.15
192416,0.53
192417,0.08
192418,0.13
192419,0.48
192420,0.5
192421,0.03
192424,0.36
192426,0.5
192428,0.11
192429,0.37
192431,0.1
192432,0.47
192433,0.07
192434,0.22
192436,0.22
192437,0.09
192439,0.15
192440,0.4
192442,0.21
192444,0.41
192445,0.08
192448,0.31
192450,0.17
192452,0.15
192455,0.12
192456,0.11
192459,0.01
192463,0.44
192465,0.06
192468,0.18
192469,0.12
192471,0.26
192477,0.16
192479,0.27
192480,0.09
192481,0.14
192482,0.55
192484,0.15
192485,0.32
192491,0.13
192492,0.15
192494,0.13
192495,0.15
192497,0.35
192498,0.23
192499,0.28
192500,0.22
192501,0.19
192502,0.1
192506,0.1
192507,0.03
192509,0.21
192510,0.3
192511,0.44
192512,0.03
192515,0.13
192516,0.14
192517,0.26
192518,0.12
192520,0.54
192523,0.34
192524,0.69
192525,0.11
192527,0.27
192529,0.3
192530,0.4
192531,0.11
192533,0.16
192534,0.31
192535,0.05
192536,0.55
192537,0.21
192539,0.48
192541,0.09
192542,0.3
192543,0.05
192546,0.11
192547,0.24
192548,0.12
192549,0.16
192550,0.37
192552,0.14
192553,0.11
192554,0.4
192555,0.62
192558,0.45
192559,0.6
192560,0.13
192563,0.49
192564,0.23
192565,0.08
192570,0.21
192571,0.17
192573,0.22
192574,0.13
192575,0.33
192576,0.09
192579,0.1
192580,0.12
192582,0.48
192584,0.24
192586,0.29
192590,0.36
192591,0.07
192592,0.06
192594,0.2
192595,0.07
192596,0.26
192597,0.2
192598,0.35
192599,0.36
192600,0.14
192601,0.2
192602,0.22
192603,0.06
192604,0.16
192606,0.21
192607,0.44
192610,0.16
192613,0.47
192614,0.08
192615,0.1
192620,0.03
192628,0.16
192632,0.35
192634,0.44
192636,0.06
192637,0.03
192641,0.52
192651,0.4
192653,0.35
192655,0.38
192656,0.33
192658,0.03
192660,0.03
192661,0.32
192662,0.34
192663,0.21
192664,0.24
192665,0.32
192668,0.24
192672,0.45
192677,0.25
192680,0.01
192681,0.45
192682,0.05
192684,0.06
192686,0.28
192689,0.19
192692,0.17
192693,0.45
192694,0.43
192695,0.2
192696,0.22
192697,0.06
192701,0.05
192703,0.63
192704,0.08
192711,0.32
192712,0.45
192713,0.03
192719,0.35
192721,0.27
192725,0.26
192728,0.06
192729,0.21
192732,0.17
192733,0.32
192734,0.35
192736,0.03
192737,0.19
192738,0.03
192739,0.09
192741,0.2
192742,0.16
192744,0.17
192745,0.03
192750,0.34
192751,0.27
192753,0.15
192754,0.23
192756,0.11
192762,0.09
192763,0.47
192764,0.07
192767,0.15
192768,0.33
192770,0.46
192774,0.21
192776,0.29
192778,0.27
192779,0.09
192781,0.18
192784,0.18
192785,0.36
192789,0.49
192791,0.15
192792,0.09
192794,0.04
192795,0.4
192796,0.14
192798,0.56
192799,0.17
192802,0.12
192803,0.2
192804,0.73
192805,0.09
192808,0.63
192809,0.23
192810,0.04
192815,0.17
192816,0.13
192818,0.38
192819,0.16
192821,0.11
192822,0.32
192824,0.43
192825,0.28
192826,0.48
192828,0.04
192829,0.39
192838,0.02
192839,0.34
192842,0.41
192843,0.46
192844,0.23
192848,0.01
192853,0.13
192854,0.47
192855,0.11
192856,0.3
192857,0.11
192858,0.49
192860,0.34
192861,0.21
192862,0.13
192864,0.57
192865,0.13
192866,0.31
192868,0.54
192870,0.28
192871,0.3
192875,0.38
192876,0.14
192877,0.69
192880,0.2
192883,0.06
192884,0.09
192885,0.16
192887,0.11
192888,0.42
192890,0.44
192891,0.29
192892,0.37
192897,0.23
192898,0.07
192899,0.41
192902,0.58
192903,0.63
192904,0.12
192906,0.05
192907,0.12
192908,0.35
192910,0.2
192911,0.15
192912,0.04
192915,0.54
192916,0.47
192917,0.1
192922,0.22
192924,0.34
192927,0.1
192928,0.14
192930,0.24
192933,0.26
192937,0.32
192944,0.48
192947,0.07
192948,0.56
192949,0.26
192950,0.02
192951,0.1
192953,0.05
192954,0.23
192958,0.05
192959,0.23
192962,0.14
192963,0.11
192968,0.1
192969,0.35
192970,0.19
192971,0.14
192972,0.1
192974,0.23
192976,0.1
192979,0.27
192981,0.31
192982,0.38
192986,0.09
192988,0.21
192993,0.35
192994,0.31
192997,0.37
192998,0.36
193005,0.37
193008,0.31
193012,0.22
193013,0.06
193014,0.24
193015,0.35
193018,0.16
193019,0.21
193021,0.2
193023,0.37
193024,0.3
193025,0.18
193026,0.34
193027,0.24
193028,0.21
193029,0.4
193030,0.15
193031,0.27
193034,0.17
193036,0.37
193038,0.23
193042,0.14
193044,0.36
193046,0.15
193048,0.26
193054,0.08
193056,0.31
193057,0.17
193058,0.24
193059,0.52
193060,0.28
193061,0.27
193062,0.15
193064,0.09
193065,0.7
193068,0.4
193069,0.28
193070,0.09
193072,0.18
193075,0.4
193077,0.37
193078,0.03
193079,0.17
193080,0.05
193083,0.16
193084,0.4
193086,0.17
193087,0.35
193088,0.4
193090,0.36
193092,0.2
193093,0.23
193094,0.24
193095,0.24
193098,0.05
193102,0.09
193103,0.12
193105,0.43
193106,0.26
193108,0.33
193109,0.24
193110,0.35
193112,0.38
193113,0.14
193114,0.09
193115,0.1
193120,0.17
193121,0.46
193122,0.16
193123,0.09
193124,0.19
193131,0.04
193133,0.07
193135,0.07
193138,0.12
193143,0.46
193144,0.07
193145,0.46
193148,0.38
193149,0.34
193150,0.41
193151,0.12
193152,0.42
193153,0.19
193154,0.07
193155,0.53
193157,0.02
193159,0.06
193164,0.39
193165,0.16
193166,0.1
193167,0.18
193170,0.34
193171,0.27
193172,0.25
193173,0.22
193174,0.25
193175,0.31
193176,0.25
193177,0.05
193178,0.47
193180,0.23
193181,0.15
193185,0.03
193187,0.32
193193,0.05
193195,0.12
193196,0.4
193197,0.21
193198,0.06
193199,0.09
193200,0.2
193207,0.13
193210,0.46
193214,0.24
193218,0.24
193219,0.07
193220,0.2
193223,0.48
193225,0.44
193226,0.33
193229,0.27
193231,0.42
193232,0.13
193233,0.13
193234,0.21
193235,0.14
193237,0.21
193241,0.11
193246,0.01
193247,0.04
193248,0.18
193251,0.26
193253,0.14
193254,0.14
193255,0.18
193257,0.13
193258,0.36
193259,0.1
193264,0.12
193266,0.03
193267,0.18
193268,0.34
193270,0.11
193272,0.12
193273,0.16
193277,0.37
193278,0.31
193279,0.14
193282,0.16
193283,0.19
193286,0.25
193287,0.57
193289,0.21
193293,0.27
193294,0.23
193295,0.05
193300,0.18
193302,0.06
193303,0.66
193304,0.24
193305,0.44
193306,0.37
193307,0.24
193311,0.02
193312,0.13
193314,0.27
193315,0.05
193316,0.29
193317,0.13
193318,0.26
193320,0.14
193323,0.11
193325,0.76
193327,0.36
193328,0.37
193329,0.04
193332,0.12
193334,0.06
193337,0.18
193338,0.34
193339,0.0
193340,0.17
193341,0.24
193342,0.56
193343,0.04
193345,0.14
193349,0.12
193350,0.13
193352,0.18
193353,0.54
193355,0.29
193357,0.34
193358,0.41
193359,0.05
193362,0.2
193364,0.12
193366,0.23
193367,0.1
193368,0.27
193369,0.32
193371,0.56
193373,0.39
193375,0.38
193376,0.2
193378,0.42
193380,0.36
193383,0.17
193384,0.24
193385,0.39
193389,0.12
193390,0.13
193391,0.19
193392,0.12
193393,0.45
193397,0.13
193399,0.15
193402,0.31
193403,0.14
193404,0.24
193405,0.39
193406,0.19
193408,0.29
193409,0.31
193412,0.27
193413,0.57
193416,0.11
193418,0.28
193422,0.48
193425,0.24
193427,0.2
193430,0.29
193431,0.31
193432,0.09
193434,0.15
193436,0.16
193437,0.42
193439,0.25
193440,0.33
193442,0.15
193446,0.36
193447,0.24
193449,0.02
193450,0.14
193451,0.18
193452,0.05
193455,0.27
193457,0.67
193458,0.22
193460,0.22
193461,0.23
193462,0.31
193463,0.15
193464,0.73
193465,0.25
193466,0.36
193467,0.26
193468,0.23
193469,0.15
193470,0.49
193475,0.01
193477,0.45
193478,0.04
193481,0.12
193483,0.1
193484,0.23
193488,0.14
193493,0.26
193495,0.5
193497,0.37
193502,0.19
193503,0.21
193505,0.14
193506,0.22
193507,0.17
193508,0.4
193510,0.32
193511,0.3
193513,0.04
193514,0.48
193515,0.12
193516,0.32
193519,0.08
193520,0.51
193524,0.49
193527,0.24
193529,0.37
193532,0.29
193535,0.38
193537,0.44
193538,0.0
193542,0.09
193548,0.12
193549,0.15
193553,0.05
193555,0.4
193556,0.02
193557,0.42
193558,0.42
193559,0.29
193561,0.28
193563,0.51
193564,0.18
193565,0.26
193569,0.47
193570,0.05
193571,0.09
193573,0.09
193574,0.22
193575,0.37
193577,0.1
193578,0.05
