ID,target
147645,0.32
147648,0.34
147649,0.06
147650,0.35
147654,0.13
147656,0.18
147657,0.53
147658,0.43
147659,0.05
147660,0.15
147661,0.12
147663,0.21
147664,0.32
147666,0.37
147669,0.2
147670,0.43
147671,0.34
147673,0.24
147676,0.03
147677,0.13
147680,0.09
147688,0.03
147689,0.25
147691,0.36
147692,0.07
147693,0.07
147694,0.07
147696,0.14
147700,0.24
147702,0.58
147705,0.09
147706,0.21
147707,0.24
147708,0.22
147709,0.41
147710,0.48
147712,0.23
147718,0.32
147720,0.56
147721,0.28
147725,0.17
147727,0.15
147728,0.22
147729,0.66
147731,0.21
147735,0.25
147737,0.24
147738,0.18
147740,0.35
147741,0.23
147743,0.11
147744,0.69
147746,0.32
147747,0.03
147748,0.24
147751,0.18
147752,0.08
147754,0.24
147755,0.42
147757,0.08
147759,0.11
147761,0.03
147762,0.3
147763,0.28
147764,0.07
147765,0.48
147768,0.23
147769,0.23
147771,0.11
147773,0.03
147774,0.3
147775,0.08
147778,0.3
147780,0.33
147781,0.07
147786,0.48
147788,0.08
147789,0.21
147790,0.08
147791,0.07
147792,0.08
147793,0.14
147795,0.43
147797,0.53
147799,0.05
147800,0.42
147802,0.18
147803,0.11
147807,0.2
147809,0.44
147810,0.55
147816,0.15
147820,0.19
147821,0.03
147824,0.14
147826,0.09
147830,0.48
147831,0.26
147834,0.18
147836,0.07
147838,0.09
147840,0.51
147841,0.32
147844,0.07
147845,0.06
147849,0.13
147850,0.29
147852,0.15
147853,0.02
147854,0.25
147855,0.09
147856,0.14
147857,0.14
147859,0.02
147860,0.03
147861,0.06
147863,0.06
147864,0.21
147867,0.06
147868,0.2
147869,0.08
147870,0.57
147873,0.08
147875,0.48
147876,0.31
147877,0.51
147880,0.08
147881,0.11
147887,0.26
147888,0.17
147889,0.35
147890,0.34
147891,0.21
147894,0.02
147895,0.07
147897,0.2
147899,0.27
147900,0.07
147906,0.27
147907,0.6
147908,0.13
147910,0.3
147913,0.21
147918,0.24
147921,0.14
147924,0.56
147926,0.11
147927,0.03
147933,0.18
147935,0.21
147940,0.11
147941,0.11
147942,0.38
147945,0.13
147949,0.24
147953,0.16
147954,0.33
147955,0.12
147956,0.15
147958,0.31
147959,0.48
147960,0.26
147961,0.27
147963,0.08
147964,0.46
147966,0.26
147967,0.27
147969,0.32
147972,0.27
147974,0.15
147976,0.1
147978,0.08
147979,0.08
147982,0.31
147987,0.04
147988,0.37
147991,0.22
147993,0.14
147996,0.27
147998,0.1
148000,0.41
148001,0.24
148003,0.28
148004,0.26
148006,0.08
148011,0.14
148012,0.18
148014,0.07
148015,0.09
148016,0.06
148017,0.47
148019,0.27
148021,0.02
148024,0.24
148026,0.64
148028,0.34
148030,0.22
148032,0.07
148033,0.21
148039,0.52
148040,0.06
148042,0.2
148044,0.21
148045,0.27
148049,0.33
148052,0.24
148053,0.19
148056,0.58
148057,0.45
148060,0.23
148061,0.41
148062,0.31
148063,0.09
148065,0.04
148070,0.58
148073,0.07
148074,0.12
148077,0.18
148078,0.59
148080,0.15
148082,0.01
148083,0.32
148084,0.13
148091,0.23
148092,0.11
148093,0.02
148094,0.19
148095,0.18
148096,0.17
148097,0.59
148099,0.3
148101,0.12
148105,0.2
148106,0.35
148110,0.19
148111,0.08
148113,0.07
148114,0.27
148118,0.2
148123,0.01
148125,0.25
148126,0.39
148128,0.05
148134,0.63
148136,0.24
148137,0.33
148140,0.25
148141,0.74
148144,0.32
148147,0.11
148148,0.03
148149,0.37
148150,0.2
148151,0.19
148153,0.33
148154,0.17
148156,0.04
148160,0.12
148161,0.31
148162,0.12
148163,0.38
148164,0.52
148165,0.04
148166,0.52
148167,0.38
148168,0.08
148169,0.06
148171,0.14
148172,0.22
148173,0.0
148174,0.14
148175,0.58
148178,0.05
148181,0.41
148182,0.21
148183,0.09
148185,0.12
148187,0.25
148189,0.38
148190,0.2
148191,0.1
148193,0.11
148196,0.33
148197,0.2
148200,0.19
148202,0.48
148207,0.1
148208,0.2
148210,0.52
148212,0.21
148213,0.37
148220,0.77
148224,0.42
148227,0.17
148228,0.33
148233,0.32
148236,0.16
148237,0.42
148239,0.05
148242,0.37
148243,0.19
148244,0.3
148245,0.18
148249,0.13
148250,0.19
148253,0.04
148255,0.09
148257,0.1
148258,0.14
148259,0.39
148262,0.36
148263,0.07
148264,0.07
148266,0.24
148267,0.11
148268,0.25
148270,0.12
148272,0.06
148274,0.4
148275,0.13
148276,0.03
148277,0.06
148278,0.46
148279,0.14
148283,0.35
148284,0.23
148285,0.08
148286,0.09
148288,0.25
148289,0.2
148290,0.5
148291,0.28
148293,0.37
148295,0.24
148298,0.32
148299,0.26
148300,0.08
148302,0.08
148303,0.1
148306,0.09
148308,0.11
148310,0.11
148312,0.27
148313,0.41
148314,0.05
148315,0.17
148322,0.14
148323,0.31
148324,0.37
148325,0.18
148326,0.03
148328,0.32
148332,0.43
148333,0.43
148334,0.35
148338,0.2
148339,0.04
148342,0.1
148343,0.17
148345,0.12
148347,0.42
148351,0.03
148352,0.2
148356,0.23
148357,0.04
148359,0.11
148360,0.36
148361,0.22
148362,0.75
148363,0.26
148366,0.15
148368,0.32
148369,0.15
148372,0.21
148375,0.36
148376,0.33
148378,0.15
148379,0.13
148382,0.16
148383,0.14
148384,0.26
148385,0.34
148387,0.44
148388,0.08
148390,0.03
148392,0.35
148393,0.22
148396,0.72
148400,0.1
148401,0.25
148402,0.21
148403,0.59
148411,0.31
148414,0.16
148415,0.38
148417,0.04
148419,0.23
148421,0.24
148423,0.49
148428,0.04
148431,0.27
148432,0.41
148433,0.47
148439,0.14
148441,0.1
148445,0.21
148446,0.39
148447,0.33
148450,0.4
148452,0.05
148453,0.56
148454,0.04
148456,0.3
148457,0.43
148458,0.49
148463,0.5
148465,0.47
148466,0.02
148467,0.42
148470,0.32
148471,0.49
148473,0.44
148475,0.17
148476,0.13
148480,0.37
148481,0.15
148484,0.38
148485,0.18
148486,0.04
148487,0.13
148489,0.15
148491,0.14
148493,0.06
148494,0.29
148495,0.09
148496,0.12
148498,0.41
148501,0.49
148502,0.13
148504,0.29
148505,0.24
148506,0.13
148507,0.83
148509,0.44
148512,0.6
148513,0.04
148515,0.35
148516,0.1
148519,0.17
148521,0.19
148524,0.26
148526,0.43
148527,0.64
148534,0.2
148537,0.29
148538,0.1
148539,0.16
148540,0.06
148541,0.64
148542,0.32
148543,0.62
148544,0.25
148545,0.49
148551,0.39
148552,0.66
148553,0.52
148558,0.17
148560,0.2
148561,0.09
148562,0.22
148563,0.02
148564,0.22
148567,0.1
148574,0.18
148576,0.37
148580,0.36
148581,0.11
148583,0.29
148584,0.17
148587,0.16
148588,0.12
148589,0.16
148590,0.45
148592,0.3
148593,0.2
148595,0.52
148596,0.16
148597,0.52
148598,0.25
148600,0.17
148601,0.18
148604,0.29
148605,0.36
148606,0.23
148609,0.09
148610,0.12
148617,0.26
148619,0.36
148620,0.27
148621,0.19
148622,0.42
148624,0.48
148626,0.33
148628,0.08
148631,0.08
148632,0.16
148635,0.23
148638,0.06
148644,0.13
148646,0.29
148648,0.58
148649,0.08
148650,0.18
148654,0.13
148655,0.27
148662,0.6
148663,0.2
148665,0.19
148667,0.21
148671,0.44
148672,0.26
148674,0.03
148677,0.44
148678,0.11
148680,0.35
148682,0.33
148684,0.17
148685,0.83
148686,0.06
148687,0.12
148688,0.22
148690,0.36
148692,0.03
148693,0.39
148694,0.25
148695,0.15
148700,0.16
148701,0.03
148702,0.36
148704,0.41
148706,0.27
148708,0.3
148709,0.17
148711,0.18
148712,0.28
148714,0.16
148717,0.38
148718,0.29
148719,0.15
148720,0.04
148723,0.32
148724,0.25
148725,0.08
148726,0.24
148727,0.15
148728,0.25
148729,0.08
148730,0.06
148731,0.32
148732,0.08
148733,0.09
148734,0.17
148735,0.02
148737,0.34
148738,0.18
148740,0.31
148742,0.3
148744,0.16
148745,0.47
148747,0.16
148748,0.31
148751,0.36
148752,0.3
148758,0.08
148759,0.38
148760,0.43
148762,0.27
148764,0.1
148766,0.38
148767,0.21
148768,0.1
148769,0.23
148770,0.14
148773,0.28
148775,0.1
148776,0.44
148777,0.08
148778,0.15
148781,0.46
148782,0.08
148783,0.14
148784,0.26
148787,0.35
148794,0.57
148797,0.15
148803,0.31
148808,0.45
148809,0.35
148814,0.27
148816,0.52
148817,0.68
148819,0.51
148822,0.44
148823,0.41
148824,0.58
148826,0.42
148827,0.05
148828,0.2
148831,0.26
148832,0.3
148833,0.21
148836,0.21
148838,0.37
148840,0.31
148843,0.27
148846,0.21
148851,0.18
148852,0.38
148854,0.11
148855,0.01
148856,0.34
148857,0.22
148858,0.17
148860,0.09
148861,0.59
148863,0.46
148867,0.17
148868,0.14
148869,0.21
148871,0.1
148872,0.32
148875,0.11
148877,0.29
148882,0.21
148884,0.12
148891,0.15
148894,0.12
148899,0.39
148900,0.56
148903,0.24
148904,0.03
148906,0.13
148907,0.43
148908,0.12
148909,0.38
148911,0.21
148912,0.25
148913,0.21
148917,0.27
148921,0.22
148924,0.09
148925,0.14
148927,0.39
148929,0.1
148931,0.06
148932,0.4
148934,0.03
148935,0.36
148939,0.32
148941,0.29
148942,0.37
148943,0.18
148944,0.0
148945,0.24
148947,0.18
148949,0.05
148952,0.43
148953,0.65
148954,0.66
148955,0.12
148956,0.28
148957,0.39
148958,0.43
148959,0.52
148963,0.42
148966,0.1
148968,0.16
148969,0.16
148970,0.17
148971,0.27
148973,0.33
148975,0.11
148976,0.19
148978,0.08
148979,0.22
148980,0.23
148981,0.09
148986,0.27
148987,0.21
148988,0.4
148989,0.38
148990,0.19
148992,0.39
148995,0.27
148999,0.64
149000,0.14
149007,0.34
149010,0.07
149011,0.18
149012,0.32
149018,0.3
149019,0.09
149024,0.23
149025,0.23
149029,0.23
149035,0.34
149036,0.24
149037,0.48
149038,0.24
149041,0.06
149044,0.22
149045,0.08
149047,0.24
149048,0.1
149049,0.12
149051,0.04
149052,0.13
149055,0.14
149056,0.21
149057,0.29
149058,0.08
149059,0.4
149060,0.27
149062,0.17
149063,0.09
149064,0.24
149067,0.16
149069,0.41
149070,0.14
149071,0.06
149073,0.1
149075,0.07
149076,0.08
149077,0.31
149079,0.37
149081,0.48
149083,0.09
149085,0.31
149086,0.31
149087,0.59
149089,0.12
149090,0.16
149091,0.18
149092,0.14
149094,0.24
149095,0.26
149096,0.32
149099,0.14
149100,0.11
149104,0.3
149105,0.15
149106,0.26
149107,0.31
149109,0.51
149111,0.27
149113,0.03
149114,0.11
149117,0.33
149119,0.52
149120,0.4
149121,0.07
149122,0.23
149124,0.19
149125,0.27
149129,0.21
149132,0.22
149133,0.09
149136,0.19
149137,0.32
149139,0.51
149140,0.43
149142,0.21
149144,0.52
149149,0.42
149151,0.09
149154,0.03
149156,0.06
149161,0.52
149164,0.38
149168,0.34
149170,0.04
149176,0.16
149177,0.4
149178,0.17
149179,0.38
149181,0.12
149182,0.04
149184,0.16
149186,0.31
149188,0.21
149190,0.56
149192,0.47
149193,0.5
149194,0.09
149195,0.42
149196,0.65
149197,0.28
149198,0.33
149199,0.07
149200,0.29
149201,0.29
149202,0.21
149203,0.09
149207,0.39
149208,0.36
149210,0.12
149211,0.45
149212,0.26
149213,0.09
149214,0.38
149216,0.09
149217,0.02
149218,0.2
149220,0.37
149228,0.22
149230,0.14
149233,0.37
149234,0.09
149235,0.21
149236,0.13
149237,0.17
149242,0.34
149244,0.29
149248,0.21
149252,0.06
149254,0.25
149256,0.07
149257,0.44
149263,0.15
149266,0.2
149269,0.14
149271,0.29
149273,0.12
149274,0.46
149278,0.23
149279,0.28
149281,0.37
149283,0.19
149288,0.38
149292,0.38
149295,0.37
149296,0.47
149297,0.43
149300,0.22
149301,0.24
149302,0.1
149303,0.04
149304,0.08
149308,0.26
149309,0.23
149310,0.06
149311,0.19
149312,0.09
149314,0.09
149317,0.24
149320,0.25
149327,0.05
149328,0.39
149333,0.33
149334,0.43
149336,0.12
149337,0.06
149343,0.08
149344,0.29
149346,0.6
149347,0.18
149348,0.39
149349,0.18
149351,0.08
149352,0.23
149353,0.37
149355,0.29
149357,0.31
149359,0.13
149361,0.14
149363,0.28
149364,0.16
149365,0.06
149366,0.04
149367,0.07
149368,0.17
149369,0.2
149371,0.12
149372,0.2
149374,0.25
149376,0.18
149377,0.42
149379,0.29
149382,0.27
149383,0.12
149384,0.35
149385,0.23
149387,0.18
149389,0.43
149390,0.38
149391,0.37
149392,0.18
149393,0.05
149394,0.4
149395,0.05
149396,0.6
149397,0.4
149399,0.13
149401,0.44
149402,0.24
149403,0.35
149404,0.13
149405,0.29
149406,0.14
149408,0.1
149410,0.11
149411,0.13
149412,0.03
149414,0.41
149415,0.38
149417,0.14
149418,0.2
149420,0.28
149421,0.15
149423,0.13
149426,0.28
149428,0.48
149430,0.24
149431,0.05
149432,0.46
149433,0.23
149435,0.09
149437,0.13
149439,0.17
149440,0.51
149442,0.15
149443,0.02
149451,0.2
149452,0.55
149454,0.08
149455,0.05
149456,0.32
149460,0.22
149467,0.32
149468,0.07
149469,0.5
149471,0.12
149476,0.28
149477,0.16
149481,0.58
149482,0.33
149483,0.04
149485,0.25
149488,0.37
149491,0.27
149492,0.21
149493,0.36
149494,0.07
149495,0.09
149497,0.18
149499,0.14
149501,0.52
149503,0.41
149504,0.34
149505,0.51
149507,0.05
149508,0.28
149509,0.13
149511,0.35
149517,0.27
149518,0.4
149519,0.18
149520,0.08
149523,0.27
149524,0.42
149525,0.48
149526,0.18
149527,0.43
149528,0.29
149529,0.05
149532,0.4
149534,0.24
149535,0.07
149537,0.07
149539,0.18
149543,0.15
149544,0.2
149545,0.34
149547,0.23
149564,0.46
149569,0.29
149572,0.59
149573,0.12
149576,0.29
149577,0.66
149578,0.1
149579,0.21
149581,0.29
149582,0.26
149583,0.23
149584,0.16
149585,0.09
149588,0.19
149589,0.41
149593,0.34
149594,0.21
149595,0.44
149598,0.12
149600,0.3
149601,0.62
149602,0.04
149606,0.11
149611,0.18
149613,0.26
149614,0.39
149615,0.03
149620,0.06
149622,0.38
149625,0.59
149628,0.05
149629,0.19
149630,0.16
149631,0.08
149635,0.28
149637,0.32
149638,0.44
149639,0.1
149640,0.07
149641,0.27
149644,0.48
149645,0.11
149646,0.02
149648,0.28
149649,0.09
149650,0.41
149651,0.15
149654,0.14
149656,0.31
149657,0.12
149658,0.59
149659,0.28
149662,0.25
149665,0.05
149667,0.49
149668,0.24
149669,0.12
149670,0.15
149672,0.41
149674,0.33
149676,0.08
149678,0.01
149679,0.09
149680,0.35
149682,0.2
149687,0.11
149689,0.17
149690,0.59
149692,0.47
149693,0.04
149695,0.13
149697,0.4
149698,0.4
149700,0.35
149704,0.2
149705,0.35
149708,0.21
149709,0.31
149710,0.34
149711,0.08
149712,0.19
149714,0.48
149718,0.02
149719,0.24
149720,0.02
149721,0.52
149722,0.27
149723,0.46
149724,0.34
149725,0.56
149729,0.32
149735,0.23
149736,0.05
149737,0.45
149738,0.1
149739,0.13
149740,0.07
149741,0.33
149742,0.37
149743,0.59
149745,0.48
149746,0.08
149747,0.1
149748,0.17
149749,0.33
149751,0.12
149752,0.21
149753,0.22
149754,0.11
149755,0.16
149756,0.22
149758,0.1
149760,0.12
149761,0.37
149764,0.2
149765,0.06
149766,0.43
149767,0.14
149770,0.24
149771,0.07
149773,0.18
149776,0.07
149778,0.32
149779,0.29
149780,0.15
149782,0.07
149783,0.51
149787,0.13
149789,0.14
149792,0.13
149797,0.57
149799,0.05
149800,0.23
149801,0.17
149802,0.23
149805,0.17
149806,0.13
149809,0.11
149810,0.26
149812,0.31
149814,0.08
149815,0.08
149817,0.14
149819,0.22
149820,0.17
149823,0.17
149824,0.14
149825,0.22
149826,0.15
149829,0.04
149832,0.22
149833,0.09
149834,0.26
149837,0.13
149838,0.62
149839,0.16
149843,0.01
149844,0.16
149845,0.36
149846,0.45
149847,0.06
149848,0.08
149849,0.58
149850,0.19
149851,0.31
149852,0.04
149854,0.37
149855,0.04
149856,0.15
149858,0.21
149861,0.06
149862,0.46
149863,0.16
149864,0.2
149866,0.08
149868,0.21
149870,0.24
149872,0.57
149874,0.49
149878,0.18
149879,0.06
149880,0.09
149884,0.46
149885,0.19
149887,0.18
149888,0.02
149889,0.28
149890,0.49
149893,0.44
149894,0.12
149895,0.2
149896,0.54
149899,0.39
149903,0.54
149904,0.28
149905,0.41
149906,0.05
149907,0.08
149908,0.33
149910,0.08
149911,0.17
149916,0.08
149920,0.1
149923,0.12
149926,0.17
149927,0.37
149928,0.07
149930,0.25
149937,0.3
149939,0.27
149940,0.38
149942,0.12
149944,0.18
149945,0.09
149952,0.1
149957,0.39
149958,0.12
149959,0.08
149962,0.04
149963,0.02
149967,0.01
149970,0.21
149979,0.21
149980,0.54
149982,0.06
149983,0.55
149985,0.4
149986,0.09
149987,0.13
149990,0.08
149993,0.2
149994,0.05
149995,0.23
149999,0.4
150000,0.32
150001,0.44
150002,0.33
150003,0.05
150004,0.2
150005,0.31
150009,0.2
150012,0.12
150017,0.16
150021,0.23
150027,0.32
150028,0.18
150031,0.23
150032,0.23
150035,0.08
150040,0.09
150041,0.21
150043,0.01
150045,0.12
150052,0.27
150053,0.11
150054,0.69
150056,0.15
150058,0.5
150060,0.52
150062,0.28
150063,0.31
150064,0.23
150065,0.1
150066,0.61
150068,0.47
150070,0.15
150071,0.28
150076,0.32
150078,0.45
150079,0.29
150080,0.31
150082,0.38
150083,0.17
150085,0.07
150086,0.25
150091,0.34
150092,0.63
150093,0.19
150094,0.13
150095,0.36
150096,0.16
150100,0.04
150102,0.14
150103,0.48
150105,0.25
150106,0.02
150110,0.53
150112,0.06
150115,0.37
150116,0.36
150117,0.34
150118,0.22
150119,0.05
150120,0.25
150121,0.25
150123,0.22
150126,0.16
150127,0.31
150128,0.24
150129,0.33
150131,0.05
150132,0.32
150134,0.36
150135,0.81
150139,0.02
150140,0.09
150141,0.52
150142,0.19
150143,0.19
150146,0.13
150147,0.27
150149,0.29
150150,0.18
150151,0.07
150154,0.29
150155,0.67
150156,0.07
150159,0.36
150162,0.02
150165,0.06
150166,0.17
150167,0.12
150169,0.69
150170,0.08
150171,0.05
150172,0.17
150173,0.61
150176,0.38
150178,0.05
150180,0.39
150182,0.52
150183,0.21
150184,0.41
150185,0.14
150188,0.25
150191,0.23
150192,0.14
150194,0.06
150197,0.17
150198,0.56
150200,0.44
150202,0.23
150205,0.39
150208,0.11
150209,0.37
150212,0.1
150216,0.11
150219,0.15
150220,0.78
150221,0.18
150223,0.39
150224,0.27
150227,0.36
150228,0.06
150233,0.44
150235,0.15
150237,0.12
150238,0.06
150240,0.34
150241,0.47
150242,0.28
150243,0.33
150246,0.29
150250,0.2
150252,0.21
150253,0.78
150255,0.06
150256,0.29
150257,0.07
150259,0.18
150261,0.13
150262,0.23
150267,0.23
150269,0.57
150270,0.04
150271,0.24
150272,0.09
150273,0.18
150274,0.26
150276,0.22
150279,0.15
150280,0.09
150281,0.52
150286,0.24
150288,0.23
150290,0.2
150291,0.12
150292,0.22
150294,0.53
150297,0.09
150298,0.12
150300,0.3
150301,0.35
150302,0.3
150303,0.05
150304,0.14
150307,0.72
150311,0.25
150312,0.12
150314,0.22
150318,0.36
150319,0.24
150322,0.48
150324,0.08
150329,0.16
150333,0.09
150335,0.23
150341,0.29
150342,0.15
150343,0.08
150347,0.08
150348,0.69
150350,0.21
150352,0.37
150354,0.27
150359,0.2
150360,0.06
150363,0.09
150364,0.19
150365,0.25
150375,0.02
150376,0.05
150377,0.28
150379,0.26
150380,0.03
150381,0.58
150382,0.1
150383,0.2
150384,0.44
150386,0.13
150388,0.21
150389,0.09
150390,0.12
150392,0.24
150396,0.29
150397,0.44
150398,0.41
150399,0.22
150400,0.18
150403,0.12
150404,0.15
150406,0.28
150407,0.23
150408,0.09
150409,0.34
150410,0.52
150411,0.64
150412,0.16
150413,0.16
150416,0.16
150418,0.05
150419,0.31
150420,0.22
150422,0.3
150424,0.32
150426,0.12
150427,0.22
150428,0.56
150429,0.45
150431,0.06
150432,0.61
150433,0.54
150435,0.01
150437,0.22
150440,0.07
150443,0.15
150444,0.22
150445,0.11
150447,0.23
150448,0.03
150451,0.31
150454,0.18
150455,0.29
150457,0.48
150459,0.28
150462,0.22
150463,0.23
150467,0.28
150471,0.14
150472,0.29
150473,0.24
150478,0.08
150481,0.26
150484,0.37
150485,0.14
150487,0.63
150490,0.14
150492,0.67
150495,0.23
150496,0.21
150497,0.7
150498,0.15
150500,0.1
150501,0.21
150503,0.54
150504,0.06
150506,0.15
150509,0.15
150510,0.37
150511,0.4
150518,0.39
150523,0.15
150525,0.1
150527,0.4
150529,0.4
150534,0.49
150536,0.2
150537,0.17
150538,0.04
150540,0.29
150542,0.2
150545,0.09
150546,0.4
150549,0.06
150552,0.06
150555,0.59
150556,0.08
150558,0.08
150563,0.16
150566,0.04
150569,0.25
150570,0.06
150571,0.07
150572,0.18
150577,0.11
150579,0.33
150580,0.13
150590,0.17
150591,0.1
150594,0.1
150595,0.21
150599,0.47
150603,0.35
150606,0.08
150607,0.45
150608,0.25
150613,0.11
150615,0.09
150619,0.4
150621,0.09
150622,0.12
150623,0.12
150624,0.1
150625,0.02
150626,0.2
150628,0.23
150629,0.45
150630,0.2
150632,0.55
150634,0.13
150635,0.3
150636,0.4
150637,0.36
150638,0.28
150642,0.51
150643,0.27
150644,0.02
150645,0.02
150648,0.28
150649,0.32
150650,0.12
150654,0.51
150656,0.35
150660,0.15
150662,0.41
150663,0.05
150664,0.16
150666,0.2
150668,0.27
150669,0.58
150671,0.11
150673,0.56
150674,0.27
150680,0.64
150682,0.33
150683,0.11
150684,0.22
150685,0.3
150686,0.09
150688,0.29
150690,0.16
150691,0.3
150694,0.06
150696,0.24
150697,0.28
150700,0.2
150701,0.08
150702,0.13
150704,0.43
150705,0.35
150708,0.35
150709,0.39
150712,0.16
150714,0.44
150716,0.01
150717,0.5
150721,0.1
150724,0.31
150726,0.15
150727,0.35
150729,0.51
150730,0.47
150731,0.07
150734,0.52
150735,0.12
150738,0.16
150739,0.08
150742,0.29
150746,0.2
150751,0.5
150755,0.07
150757,0.22
150758,0.14
150759,0.34
150760,0.02
150761,0.09
150762,0.08
150763,0.19
150764,0.21
150765,0.33
150767,0.55
150768,0.03
150769,0.05
150772,0.5
150776,0.4
150778,0.22
150782,0.18
150783,0.36
150784,0.28
150786,0.13
150787,0.09
150788,0.61
150790,0.24
150791,0.34
150792,0.06
150796,0.3
150797,0.25
150798,0.05
150799,0.18
150800,0.19
150804,0.21
150806,0.29
150809,0.07
150810,0.09
150812,0.3
150813,0.22
150814,0.24
150815,0.25
150817,0.07
150823,0.38
150824,0.27
150825,0.45
150828,0.28
150829,0.04
150830,0.12
150838,0.09
150843,0.23
150846,0.12
150847,0.05
150854,0.19
150860,0.28
150861,0.24
150865,0.47
150867,0.38
150870,0.0
150871,0.18
150873,0.13
150874,0.11
150875,0.04
150879,0.42
150880,0.23
150881,0.22
150882,0.29
150885,0.12
150888,0.2
150889,0.12
150890,0.36
150891,0.65
150892,0.16
150893,0.38
150897,0.29
150898,0.09
150899,0.22
150900,0.13
150907,0.35
150908,0.08
150909,0.19
150910,0.05
150911,0.04
150912,0.34
150914,0.04
150916,0.19
150917,0.27
150922,0.56
150923,0.09
150924,0.1
150933,0.28
150934,0.23
150938,0.21
150939,0.47
150941,0.16
150942,0.29
150943,0.07
150944,0.11
150946,0.13
150947,0.08
150949,0.4
150951,0.34
150952,0.52
150954,0.32
150955,0.06
150958,0.35
150960,0.44
150961,0.32
150963,0.46
150965,0.11
150967,0.37
150969,0.08
150970,0.22
150971,0.39
150974,0.29
150978,0.24
150980,0.19
150981,0.32
150983,0.08
150986,0.07
150987,0.28
150993,0.29
150994,0.18
150997,0.74
150998,0.04
151000,0.18
151001,0.1
151002,0.15
151003,0.22
151005,0.17
151006,0.19
151007,0.4
151008,0.31
151009,0.28
151010,0.08
151012,0.07
151013,0.48
151014,0.28
151016,0.38
151017,0.46
151018,0.14
151024,0.49
151025,0.2
151027,0.28
151028,0.27
151029,0.05
151030,0.69
151032,0.29
151033,0.36
151034,0.23
151035,0.17
151038,0.19
151041,0.3
151042,0.22
151043,0.15
151046,0.21
151047,0.53
151049,0.08
151050,0.51
151051,0.52
151055,0.2
151056,0.18
151057,0.1
151059,0.26
151060,0.01
151061,0.17
151062,0.11
151064,0.21
151066,0.33
151068,0.26
151069,0.4
151070,0.33
151075,0.26
151077,0.05
151078,0.08
151081,0.1
151083,0.08
151084,0.27
151085,0.36
151087,0.06
151088,0.57
151092,0.31
151093,0.08
151095,0.19
151097,0.08
151098,0.15
151101,0.39
151102,0.12
151107,0.41
151108,0.06
151111,0.12
